6.0	425475.0,100005.30500000028,0.24948474999998582-425925.0,100005.79966421565,0.2494600167892175-426375.0,100006.30203682341,0.24943489815882933-426825.0,100006.19789338723,0.24944010533063848-427275.0,100006.46588128709,0.24942670593564545-427725.0,100006.41526955047,0.24942923652247628-428175.0,100006.57397293451,0.24942130135327462-428625.0,100006.12937136248,0.2494435314318762-429075.0,100006.0214304813,0.2494489284759351-429525.0,100005.72268791399,0.2494638656043004-
6.1	425475.0,100005.31000000029,0.24948449999998557-425925.0,100005.81285256862,0.24945935737156907-426375.0,100006.32345951645,0.24943382702417732-426825.0,100006.21715840443,0.2494391420797787-427275.0,100006.49043375163,0.2494254783124183-427725.0,100006.43845437495,0.24942807728125263-428175.0,100006.60027823536,0.249419986088232-428625.0,100006.14745880054,0.24944262705997317-429075.0,100006.03853694168,0.2494480731529162-429525.0,100005.73412005432,0.2494632939972842-
6.2	425475.0,100005.3150000003,0.24948424999998534-425925.0,100005.82604085565,0.2494586979572174-426375.0,100006.34488210238,0.24943275589488112-426825.0,100006.2364233253,0.24943817883373487-427275.0,100006.51498609342,0.2494242506953291-427725.0,100006.4616390835,0.249426918045825-428175.0,100006.62658340468,0.24941867082976607-428625.0,100006.16554614816,0.24944172269259215-429075.0,100006.05564331652,0.2494472178341741-429525.0,100005.74555213748,0.24946272239312603-
6.3	425475.0,100005.3200000003,0.2494839999999851-425925.0,100005.83922907674,0.24945803854616316-426375.0,100006.36630458118,0.2494316847709408-426825.0,100006.25568814985,0.24943721559250773-427275.0,100006.53953831243,0.24942302308437866-427725.0,100006.48482367613,0.24942575881619342-428175.0,100006.65288844248,0.24941735557787617-428625.0,100006.18363340534,0.24944081832973317-429075.0,100006.07274960582,0.24944636251970878-429525.0,100005.75698416348,0.24946215079182585-
6.4	425475.0,100005.3250000003,0.24948374999998488-425925.0,100005.85241723189,0.24945737913840568-426375.0,100006.38772695289,0.24943061365235555-426825.0,100006.27495287807,0.24943625235609654-427275.0,100006.56409040868,0.24942179547956622-427725.0,100006.50800815284,0.24942459959235785-428175.0,100006.67919334874,0.249416040332563-428625.0,100006.20172057209,0.24943991397139545-429075.0,100006.08985580961,0.24944550720951958-429525.0,100005.76841613233,0.24946157919338366-
6.5	425475.0,100005.33000000031,0.24948349999998465-425925.0,100005.8656053211,0.24945671973394493-426375.0,100006.40914921748,0.24942954253912614-426825.0,100006.29421750997,0.2494352891245013-427275.0,100006.58864238216,0.24942056788089176-427725.0,100006.53119251363,0.24942344037431832-428175.0,100006.70549812348,0.24941472509382584-428625.0,100006.2198076484,0.24943900961757973-429075.0,100006.10696192786,0.24944465190360718-429525.0,100005.77984804401,0.2494610075977995-
6.6	425475.0,100005.33500000031,0.24948324999998442-425925.0,100005.87879334437,0.24945606033278164-426375.0,100006.43057137495,0.24942847143125255-426825.0,100006.31348204555,0.24943432589772274-427275.0,100006.6131942329,0.24941934028835533-427725.0,100006.5543767585,0.24942228116207482-428175.0,100006.7318027667,0.24941340986166471-428625.0,100006.23789463428,0.24943810526828603-429075.0,100006.12406796058,0.24944379660197083-429525.0,100005.79127989853,0.24946043600507328-
6.7	425475.0,100005.34000000032,0.2494829999999842-425925.0,100005.8919813017,0.2494554009349151-426375.0,100006.45199342532,0.2494274003287341-426825.0,100006.3327464848,0.24943336267576016-427275.0,100006.63774596086,0.24941811270195685-427725.0,100006.57756088745,0.24942112195562732-428175.0,100006.75810727841,0.24941209463607958-428625.0,100006.25598152973,0.2494372009235136-429075.0,100006.14117390777,0.2494429413046113-429525.0,100005.8027116959,0.2494598644152051-
6.8	425475.0,100005.34500000032,0.24948274999998396-425925.0,100005.90516919308,0.24945474154034603-426375.0,100006.47341536857,0.24942632923157146-426825.0,100006.35201082773,0.2494323994586135-427275.0,100006.66229756607,0.2494168851216964-427725.0,100006.60074490048,0.24941996275497588-428175.0,100006.78441165858,0.24941077941707118-428625.0,100006.27406833474,0.2494362965832632-429075.0,100006.15827976943,0.2494420860115286-429525.0,100005.8141434361,0.2494592928281949-
6.9	425475.0,100005.35000000033,0.2494824999999837-425925.0,100005.91835701853,0.24945408214907366-426375.0,100006.49483720472,0.2494252581397639-426825.0,100006.37127507434,0.24943143624628283-427275.0,100006.68684904854,0.24941565754757322-427725.0,100006.62392879759,0.24941880356012044-428175.0,100006.81071590722,0.2494094642046388-428625.0,100006.29215504932,0.24943539224753405-429075.0,100006.17538554556,0.24944123072272198-429525.0,100005.82557511915,0.2494587212440427-
7.0	425475.0,100005.35500000033,0.24948224999998347-425925.0,100005.93154477804,0.24945342276109805-426375.0,100006.51625893376,0.2494241870533122-426825.0,100006.39053922464,0.2494304730387681-427275.0,100006.71140040824,0.24941442997958804-427725.0,100006.64711257878,0.24941764437106104-428175.0,100006.83702002435,0.24940814899878244-428625.0,100006.31024167346,0.2494344879163269-429075.0,100006.19249123616,0.24944037543819214-429525.0,100005.83700674503,0.24945814966274849-
7.1	425475.0,100005.36000000034,0.24948199999998324-425925.0,100005.94473247162,0.2494527633764192-426375.0,100006.53768055569,0.24942311597221561-426825.0,100006.40980327861,0.24942950983606935-427275.0,100006.73595164518,0.24941320241774084-427725.0,100006.67029624405,0.2494164851877977-428175.0,100006.86332400996,0.24940683379950207-428625.0,100006.32832820716,0.2494335835896418-429075.0,100006.20959684123,0.2494395201579384-429525.0,100005.84843831377,0.24945757808431154-
7.2	425475.0,100005.36500000034,0.24948174999998302-425925.0,100005.95792009924,0.24945210399503778-426375.0,100006.5591020705,0.24942204489647485-426825.0,100006.42906723625,0.24942854663818725-427275.0,100006.76050275937,0.24941197486203165-427725.0,100006.6934797934,0.24941532601033034-428175.0,100006.88962786405,0.24940551860679772-428625.0,100006.34641465044,0.24943267926747795-429075.0,100006.22670236077,0.24943866488196145-429525.0,100005.85986982535,0.2494570065087326-
7.3	425475.0,100005.37000000034,0.2494814999999828-425925.0,100005.97110766094,0.2494514446169531-426375.0,100006.58052347822,0.2494209738260892-426825.0,100006.44833109758,0.24942758344512114-427275.0,100006.7850537508,0.24941074731245974-427725.0,100006.71666322682,0.24941416683865902-428175.0,100006.91593158661,0.24940420342066938-428625.0,100006.36450100329,0.2494317749498354-429075.0,100006.24380779479,0.2494378096102606-429525.0,100005.87130127977,0.24945643493601166-
7.4	425475.0,100005.37500000035,0.24948124999998256-425925.0,100005.9842951567,0.24945078524216516-426375.0,100006.60194477883,0.24941990276105863-426825.0,100006.46759486258,0.24942662025687096-427275.0,100006.80960461948,0.2494095197690258-427725.0,100006.73984654433,0.24941300767278374-428175.0,100006.94223517766,0.24940288824111706-428625.0,100006.3825872657,0.24943087063671485-429075.0,100006.26091314328,0.24943695434283583-429525.0,100005.88273267703,0.2494558633661487-
7.5	425475.0,100005.38000000035,0.24948099999998233-425925.0,100005.99748258652,0.24945012587067397-426375.0,100006.62336597232,0.2494188317013839-426825.0,100006.48685853127,0.24942565707343675-427275.0,100006.8341553654,0.2494082922317299-427725.0,100006.76302974593,0.24941184851270373-428175.0,100006.9685386372,0.24940157306814-428625.0,100006.40067343769,0.24942996632811557-429075.0,100006.27801840624,0.24943609907968786-429525.0,100005.89416401713,0.24945529179914375-
7.6	425475.0,100005.38500000036,0.24948074999998207-425925.0,100006.0106699504,0.24944946650248023-426375.0,100006.64478705871,0.24941776064706428-426825.0,100006.50612210364,0.24942469389481778-427275.0,100006.85870598858,0.24940706470057122-427725.0,100006.7862128316,0.24941068935841978-428175.0,100006.99484196522,0.24940025790173898-428625.0,100006.41875951923,0.2494290620240383-429075.0,100006.29512358368,0.24943524382081597-429525.0,100005.90559530006,0.2494547202349968-
7.7	425475.0,100005.39000000036,0.24948049999998184-425925.0,100006.02385724834,0.24944880713758322-426375.0,100006.666208038,0.2494166895980998-426825.0,100006.5253855797,0.24942373072101473-427275.0,100006.88325648899,0.24940583717555057-427725.0,100006.80939580136,0.24940953020993184-428175.0,100007.02114516172,0.24939894274191393-428625.0,100006.43684551035,0.24942815772448232-429075.0,100006.3122286756,0.24943438856622016-429525.0,100005.91702652586,0.2494541486737071-
7.8	425475.0,100005.39500000037,0.2494802499999816-425925.0,100006.03704448034,0.24944814777598295-426375.0,100006.6876289102,0.24941561855449038-426825.0,100006.54464895945,0.24942276755202766-427275.0,100006.90780686666,0.24940460965666716-427725.0,100006.83257865522,0.2494083710672392-428175.0,100007.0474482267,0.24939762758866493-428625.0,100006.45493141105,0.2494272534294476-429075.0,100006.32933368198,0.24943353331590115-429525.0,100005.92845769449,0.2494535771152754-
7.9	425475.0,100005.40000000037,0.24947999999998138-425925.0,100006.05023164641,0.2494474884176794-426375.0,100006.70904967526,0.2494145475162368-426825.0,100006.56391224287,0.24942180438785655-427275.0,100006.93235712156,0.24940338214392177-427725.0,100006.85576139315,0.24940721193034263-428175.0,100007.07375116018,0.24939631244199117-428625.0,100006.4730172213,0.2494263491389349-429075.0,100006.34643860284,0.24943267806985825-429525.0,100005.93988880597,0.2494530055597017-
8.0	425475.0,100005.40500000038,0.24947974999998115-425925.0,100006.06341874655,0.24944682906267263-426375.0,100006.73047033323,0.2494134764833383-426825.0,100006.58317542997,0.2494208412285014-427275.0,100006.95690725373,0.24940215463731366-427725.0,100006.87894401517,0.2494060527992413-428175.0,100007.10005396213,0.24939499730189346-428625.0,100006.49110294113,0.2494254448529435-429075.0,100006.36354343817,0.2494318228280914-429525.0,100005.9513198603,0.2494524340069853-
8.1	425475.0,100005.41000000038,0.24947949999998092-425925.0,100006.07660578075,0.2494461697109626-426375.0,100006.7518908841,0.24941240545579496-426825.0,100006.60243852076,0.24941987807396218-427275.0,100006.98145726313,0.24940092713684353-427725.0,100006.90212652128,0.24940489367393603-428175.0,100007.12635663257,0.24939368216837177-428625.0,100006.50918857053,0.24942454057147334-429075.0,100006.38064818799,0.24943096759060066-429525.0,100005.96275085746,0.24945186245712686-
8.2	425475.0,100005.41500000039,0.2494792499999807-425925.0,100006.08979274902,0.24944551036254925-426375.0,100006.77331132787,0.2494113344336067-426825.0,100006.62170151524,0.2494189149242382-427275.0,100007.00600714979,0.24939969964251069-427725.0,100006.92530891148,0.24940373455442605-428175.0,100007.1526591715,0.24939236704142534-428625.0,100006.52727410951,0.2494236362945245-429075.0,100006.39775285228,0.24943011235738596-429525.0,100005.97418179747,0.2494512909101264-
8.3	425475.0,100005.42000000039,0.24947899999998047-425925.0,100006.10297965135,0.2494448510174327-426375.0,100006.79473166453,0.24941026341677353-426825.0,100006.6409644134,0.24941795177933018-427275.0,100007.0305569137,0.2493984721543151-427725.0,100006.94849118576,0.24940257544071212-428175.0,100007.1789615789,0.2493910519210549-428625.0,100006.54535955806,0.24942273202209692-429075.0,100006.41485743105,0.24942925712844735-429525.0,100005.98561268034,0.24945071936598326-
8.4	425475.0,100005.4250000004,0.2494787499999802-425925.0,100006.11616648774,0.24944419167561283-426375.0,100006.81615189409,0.2494091924052955-426825.0,100006.66022721524,0.24941698863923814-427275.0,100007.05510655486,0.2493972446722568-427725.0,100006.97167334413,0.24940141633279347-428175.0,100007.2052638548,0.24938973680725976-428625.0,100006.56344491619,0.2494218277541906-429075.0,100006.43196192429,0.24942840190378557-429525.0,100005.99704350604,0.24945014782469807-
8.5	425475.0,100005.4300000004,0.24947849999997998-425925.0,100006.1293532582,0.2494435323370897-426375.0,100006.83757201655,0.24940812139917254-426825.0,100006.67948992076,0.24941602550396202-427275.0,100007.07965607327,0.24939601719633647-427725.0,100006.9948553866,0.2494002572306701-428175.0,100007.2315659992,0.24938842170003991-428625.0,100006.58153018389,0.24942092349080558-429075.0,100006.449066332,0.24942754668339986-429525.0,100006.00847427458,0.2494495762862709-
8.6	425475.0,100005.4350000004,0.24947824999997975-425925.0,100006.14253996273,0.24944287300186335-426375.0,100006.8589920319,0.2494070503984047-426825.0,100006.69875252998,0.24941506237350114-427275.0,100007.10420546893,0.24939478972655343-427725.0,100007.01803731314,0.2493990981343428-428175.0,100007.25786801208,0.24938710659939609-428625.0,100006.59961536115,0.24942001923194257-429075.0,100006.4661706542,0.24942669146729024-429525.0,100006.01990498598,0.249449004750701-
8.7	425475.0,100005.44000000041,0.24947799999997952-425925.0,100006.15572660133,0.24944221366993372-426375.0,100006.88041194018,0.24940597940299122-426825.0,100006.71801504288,0.24941409924785624-427275.0,100007.12875474185,0.24939356226290765-427725.0,100007.04121912378,0.24939793904381077-428175.0,100007.28416989345,0.24938579150532753-428625.0,100006.61770044798,0.24941911497760086-429075.0,100006.48327489087,0.2494258362554567-429525.0,100006.03133564022,0.2494484332179891-
8.8	425475.0,100005.44500000041,0.2494777499999793-425925.0,100006.16891317398,0.2494415543413008-426375.0,100006.90183174134,0.24940490841293286-426825.0,100006.73727745947,0.24941313612702654-427275.0,100007.15330389202,0.24939233480539916-427725.0,100007.06440081852,0.24939677995907406-428175.0,100007.31047164332,0.24938447641783423-428625.0,100006.63578544439,0.2494182107277804-429075.0,100006.50037904202,0.2494249810478992-429525.0,100006.04276623731,0.24944786168813446-
8.9	425475.0,100005.45000000042,0.24947749999997906-425925.0,100006.18209968071,0.24944089501596464-426375.0,100006.92325143541,0.2494038374282296-426825.0,100006.75653977974,0.2494121730110128-427275.0,100007.17785291944,0.24939110735402792-427725.0,100007.08758239735,0.24939562088013265-428175.0,100007.33677326166,0.249383161336917-428625.0,100006.65387035038,0.24941730648248123-429075.0,100006.51748310764,0.24942412584461782-429525.0,100006.05419677724,0.2494472901611378-
9.0	425475.0,100005.45500000042,0.24947724999997883-425925.0,100006.19528612151,0.24944023569392448-426375.0,100006.94467102237,0.24940276644888146-426825.0,100006.77580200371,0.2494112098998143-427275.0,100007.20240182412,0.24938987990879397-427725.0,100007.11076386026,0.24939446180698724-428175.0,100007.3630747485,0.24938184626257498-428625.0,100006.67195516595,0.2494164022417026-429075.0,100006.53458708776,0.2494232706456118-429525.0,100006.06562726003,0.2494467186369984-
9.1	425475.0,100005.46000000043,0.2494769999999786-425925.0,100006.20847249638,0.24943957637518108-426375.0,100006.96609050223,0.2494016954748884-426825.0,100006.79506413137,0.24941024679343174-427275.0,100007.22695060605,0.24938865246969727-427725.0,100007.13394520726,0.24939330273963717-428175.0,100007.38937610383,0.2493805311948083-428625.0,100006.6900398911,0.24941549800544527-429075.0,100006.55169098236,0.24942241545088184-429525.0,100006.07705768566,0.24944614711571705-
9.2	425475.0,100005.46500000043,0.24947674999997835-425925.0,100006.22165880531,0.2494389170597344-426375.0,100006.987509875,0.24940062450624975-426825.0,100006.81432616271,0.2494092836918644-427275.0,100007.25149926524,0.24938742503673786-427725.0,100007.15712643835,0.24939214367808238-428175.0,100007.41567732766,0.24937921613361688-428625.0,100006.70812452582,0.24941459377370923-429075.0,100006.56879479144,0.24942156026042794-429525.0,100006.08848805414,0.24944557559729294-
9.3	425475.0,100005.47000000044,0.24947649999997812-425925.0,100006.23484504831,0.24943825774758444-426375.0,100007.00892914068,0.24939955354296617-426825.0,100006.83358809774,0.24940832059511306-427275.0,100007.27604780169,0.2493861976099157-427725.0,100007.18030755354,0.24939098462232287-428175.0,100007.44197841999,0.24937790107900074-428625.0,100006.72620907011,0.24941368954649443-429075.0,100006.585898515,0.24942070507425015-429525.0,100006.09991836546,0.24944500408172682-
9.4	425475.0,100005.47500000044,0.2494762499999779-425925.0,100006.24803122538,0.24943759843873123-426375.0,100007.03034829926,0.249398482585037-426825.0,100006.85284993646,0.2494073575031769-427275.0,100007.3005962154,0.2493849701892301-427725.0,100007.20348855283,0.2493898255723587-428175.0,100007.4682793808,0.24937658603095988-428625.0,100006.74429352398,0.24941278532380093-429075.0,100006.60300215303,0.24941984989234844-429525.0,100006.11134861964,0.24944443256901797-
9.5	425475.0,100005.48000000045,0.24947599999997766-425925.0,100006.26121733652,0.24943693913317402-426375.0,100007.05176735074,0.2493974116324629-426825.0,100006.87211167888,0.249406394416056-427275.0,100007.32514450637,0.24938374277468175-427725.0,100007.2266694362,0.2493886665281898-428175.0,100007.49458021011,0.24937527098949433-428625.0,100006.76237788743,0.24941188110562873-429075.0,100006.62010570554,0.2494189947147228-429525.0,100006.12277881666,0.2494438610591671-
9.6	425475.0,100005.48500000045,0.24947574999997743-425925.0,100006.27440338173,0.24943627983091357-426375.0,100007.07318629512,0.24939634068524394-426825.0,100006.891373325,0.24940543133375032-427275.0,100007.34969267459,0.24938251536627068-427725.0,100007.24985020369,0.24938750748981547-428175.0,100007.52088090792,0.24937395595460404-428625.0,100006.78046216046,0.24941097689197705-429075.0,100006.63720917255,0.2494181395413725-429525.0,100006.13420895653,0.24944328955217354-
9.7	425475.0,100005.49000000046,0.2494754999999772-425925.0,100006.287589361,0.24943562053194984-426375.0,100007.09460513241,0.24939526974337933-426825.0,100006.91063487479,0.24940446825626061-427275.0,100007.37424072006,0.2493812879639969-427725.0,100007.27303085527,0.24938634845723648-428175.0,100007.54718147422,0.24937264092628902-428625.0,100006.79854634307,0.24941007268284668-429075.0,100006.65431255403,0.24941728437229832-429525.0,100006.14563903926,0.24944271804803722-
9.8	425475.0,100005.49500000046,0.24947524999997697-425925.0,100006.30077527436,0.24943496123628212-426375.0,100007.11602386262,0.2493941988068691-426825.0,100006.92989632828,0.24940350518358612-427275.0,100007.39878864281,0.24938006056785963-427725.0,100007.29621139095,0.24938518943045274-428175.0,100007.57348190903,0.24937132590454858-428625.0,100006.81663043525,0.24940916847823758-429075.0,100006.67141585,0.2494164292075002-429525.0,100006.15706906482,0.2494421465467589-
9.9	425475.0,100005.50000000047,0.24947499999997672-425925.0,100006.31396112178,0.24943430194391114-426375.0,100007.13744248572,0.249393127875714-426825.0,100006.94915768546,0.24940254211572685-427275.0,100007.42333644281,0.24937883317785964-427725.0,100007.31939181071,0.24938403040946433-428175.0,100007.59978221233,0.24937001088938343-428625.0,100006.83471443702,0.24940826427814902-429075.0,100006.68851906045,0.24941557404697742-429525.0,100006.16849903324,0.24944157504833786-
10.0	425475.0,100005.50500000047,0.2494747499999765-425925.0,100006.32714690326,0.2494336426548369-426375.0,100007.15886100174,0.24939205694991326-426825.0,100006.96841894634,0.24940157905268281-427275.0,100007.44788412008,0.2493776057939962-427725.0,100007.34257211458,0.2493828713942712-428175.0,100007.62608238413,0.24936869588079355-428625.0,100006.85279834837,0.24940736008258174-429075.0,100006.70562218539,0.24941471889073075-429525.0,100006.17992894452,0.24944100355277407-
10.1	425475.0,100005.51000000047,0.24947449999997626-425925.0,100006.34033261883,0.24943298336905864-426375.0,100007.18027941065,0.2493909860294676-426825.0,100006.98768011092,0.24940061599445398-427275.0,100007.4724316746,0.24937637841627003-427725.0,100007.36575230255,0.24938171238487267-428175.0,100007.65238242442,0.24936738087877894-428625.0,100006.87088216929,0.24940645589153573-429075.0,100006.7227252248,0.24941386373876012-429525.0,100006.19135879863,0.24944043206006827-
10.2	425475.0,100005.51500000048,0.24947424999997603-425925.0,100006.35351826846,0.24943232408657715-426375.0,100007.20169771247,0.24938991511437636-426825.0,100007.00694117919,0.2493996529410404-427275.0,100007.49697910639,0.2493751510446804-427725.0,100007.38893237461,0.24938055338126944-428175.0,100007.67868233322,0.2493660658833389-428625.0,100006.8889658998,0.2494055517050103-429075.0,100006.7398281787,0.24941300859106488-429525.0,100006.2027885956,0.24943986057021977-
10.3	425475.0,100005.52000000048,0.2494739999999758-425925.0,100006.36670385217,0.24943166480739165-426375.0,100007.22311590721,0.24938884420463947-426825.0,100007.02620215114,0.2493986898924428-427275.0,100007.52152641544,0.05-427725.0,100007.41211233077,0.2493793943834615-428175.0,100007.70498211052,0.24936475089447413-428625.0,100006.90704953988,0.24940464752300615-429075.0,100006.75693104709,0.2494121534476457-429525.0,100006.21421833543,0.24943928908322852-
10.4	425475.0,100005.52500000049,0.24947374999997557-425925.0,100006.37988936994,0.2494310055315029-426375.0,100007.24453399486,0.24938777330025697-426825.0,100007.04546302679,0.5-427275.0,100007.52652641544,0.2493736736792278-427725.0,100007.43529217104,0.3406124797976714-428175.0,100007.73128175632,0.24936343591218393-428625.0,100006.92513308955,0.24940374334552254-429075.0,100006.77403382996,0.24941129830850187-429525.0,100006.22564801811,0.24943871759909453-
10.5	425475.0,100005.5300000005,0.24947349999997534-425925.0,100006.3930748218,0.24943034625891014-426375.0,100007.26595197541,0.24938670240122957-426825.0,100007.08978403345,0.24939551079832747-427275.0,100007.55107357676,0.1658941894066302-427725.0,100007.46759531985,0.24937662023400772-428175.0,100007.75758127062,0.249362120936469-428625.0,100006.9432165488,0.2494028391725602-429075.0,100006.79113652732,0.24941044317363414-429525.0,100006.23707764363,0.24943814611781856-
10.6	425475.0,100005.5350000005,0.2494732499999751-425925.0,100006.40626020772,0.24942968698961415-426375.0,100007.28736984887,0.24938563150755655-426825.0,100007.1090445912,0.24939454777044012-427275.0,100007.56727278965,0.24937163636051773-427725.0,100007.4907748827,0.24937546125586524-428175.0,100007.78388065343,0.24936080596732865-428625.0,100006.96129991763,0.5-429075.0,100006.80823913917,0.24940958804304175-429525.0,100006.248507212,0.24943757463939983-
10.7	425475.0,100005.5400000005,0.24947299999997485-425925.0,100006.41944552772,0.24942902772361414-426375.0,100007.30878761524,0.24938456061923792-426825.0,100007.12830505264,0.249393584747368-427275.0,100007.59181974722,0.24937040901263902-427725.0,100007.51395432965,0.24937430228351734-428175.0,100007.81017990473,0.05-428625.0,100007.00444300254,0.24939977784987277-429075.0,100006.8253416655,0.24940873291672472-429525.0,100006.25993672323,0.2494370031638384-
10.8	425475.0,100005.54500000051,0.24947274999997462-425925.0,100006.43263078178,0.24942836846091088-426375.0,100007.33020527453,0.24938348973627364-426825.0,100007.14756541778,0.24939262172911114-427275.0,100007.61636658206,0.2493691816708968-427725.0,100007.5371336607,0.24937314331696472-428175.0,100007.81654307545,0.24935917284622774-428625.0,100007.02252606525,0.24939887369673744-429075.0,100006.84244410633,0.24940787779468374-429525.0,100006.27136617732,0.5-
10.9	425475.0,100005.55000000051,0.2494724999999744-425925.0,100006.44581596993,0.24942770920150362-426375.0,100007.35162282673,0.24938241885866375-426825.0,100007.16682568661,0.24939165871566948-427275.0,100007.64091329418,0.24936795433529116-427725.0,100007.56031287587,0.24937198435620667-428175.0,100007.84284216345,0.24935785789182774-428625.0,100007.04060903753,0.24939796954812338-429075.0,100006.85954646164,0.05-429525.0,100006.30785193108,0.249434607403446-
11.0	425475.0,100005.55500000052,0.24947224999997417-425925.0,100006.45900109214,0.24942704994539308-426375.0,100007.37304027184,0.24938134798640824-426825.0,100007.18608585915,0.24939069570704234-427275.0,100007.66545988356,0.24936672700582205-427725.0,100007.58349197514,0.24937082540124322-428175.0,100007.86914111994,0.24935654294400303-428625.0,100007.0586919194,0.24939706540402987-429075.0,100006.86454646164,0.2494067726769179-429525.0,100006.31928114558,0.24943403594272096-
11.1	425475.0,100005.56000000052,0.24947199999997394-425925.0,100006.47218614843,0.24942639069257858-426375.0,100007.39445760986,0.24938027711950708-426825.0,100007.20534593539,0.24938973270323042-427275.0,100007.69000635021,0.24936549968248947-427725.0,100007.6066709585,0.24936966645207503-428175.0,100007.89543994494,0.24935522800275287-428625.0,100007.07677471086,0.2493961612644569-429075.0,100006.88164870643,0.2494059175646784-429525.0,100006.33071030294,0.24943346448485318-
11.2	425475.0,100005.56500000053,0.2494717499999737-425925.0,100006.4853711388,0.24942573144306007-426375.0,100007.4158748408,0.24937920625796034-426825.0,100007.22460591533,0.2493887697042337-427275.0,100007.71455269413,0.24936427236529346-427725.0,100007.62984982597,0.24936850750870146-428175.0,100007.92173863846,0.24935391306807725-428625.0,100007.09485741191,0.2493952571294045-429075.0,100006.89875086572,0.24940506245671423-429525.0,100006.34213940315,0.24943289302984267-
11.3	425475.0,100005.57000000053,0.24947149999997348-425925.0,100006.49855606323,0.24942507219683832-426375.0,100007.43729196464,0.24937813540176795-426825.0,100007.24386579896,0.24938780671005226-427275.0,100007.7390989153,0.2493630450542347-427725.0,100007.65302857755,0.24936734857112244-428175.0,100007.94803720048,0.2493525981399762-428625.0,100007.11294002255,0.24939435299887264-429075.0,100006.91585293949,0.24940420735302543-429525.0,100006.35356844621,0.24943232157768944-
11.4	425475.0,100005.57500000054,0.24947124999997325-425925.0,100006.51174092175,0.24942441295391254-426375.0,100007.4587089814,0.24937706455092995-426825.0,100007.2631255863,0.2493868437206853-427275.0,100007.76364501375,0.2493618177493125-427725.0,100007.67620721324,0.249366189639338-428175.0,100007.974335631,0.24935128321844968-428625.0,100007.13102254276,0.24939344887286208-429075.0,100006.93295492776,0.24940335225361196-429525.0,100006.36499743213,0.24943175012839347-
11.5	425475.0,100005.58000000054,0.249470999999973-425925.0,100006.52492571434,0.2494237537142828-426375.0,100007.48012589107,0.24937599370544633-426825.0,100007.28238527733,0.24938588073613357-427275.0,100007.78819098946,0.2493605904505268-427725.0,100007.69938573304,0.24936503071334812-428175.0,100008.00063393005,0.24934996830349776-428625.0,100007.14910497256,0.24939254475137204-429075.0,100006.95005683052,0.24940249715847387-429525.0,100006.3764263609,0.24943117868195477-
11.6	425475.0,100005.58500000054,0.24947074999997276-425925.0,100006.538110441,0.2494230944779498-426375.0,100007.50154269367,0.24937492286531635-426825.0,100007.30164487207,0.24938491775639632-427275.0,100007.81273684246,0.24935936315787696-427725.0,100007.72256413693,0.24936387179315353-428175.0,100008.0269320976,0.24934865339512036-428625.0,100007.16718731195,0.24939164063440258-429075.0,100006.96715864776,0.24940164206761184-429525.0,100006.38785523253,0.24943060723837335-
11.7	425475.0,100005.59000000055,0.24947049999997253-425925.0,100006.55129510174,0.24942243524491278-426375.0,100007.52295938919,0.24937385203054074-426825.0,100007.32090437051,0.24938395478147432-427275.0,100007.83728257273,0.24935813587136363-427725.0,100007.74574242493,0.24936271287875353-428175.0,100008.05323013365,0.24934733849331753-428625.0,100007.18526956093,0.24939073652195368-429075.0,100006.9842603795,0.24940078698102516-429525.0,100006.39928404702,0.2494300357976492-
11.8	425475.0,100005.59500000055,0.2494702499999723-425925.0,100006.56447969656,0.2494217760151718-426375.0,100007.54437597761,0.24937278120111953-426825.0,100007.34016377266,0.24938299181136683-427275.0,100007.86182818026,0.24935690859098686-427725.0,100007.76892059704,0.2493615539701481-428175.0,100008.07952803822,0.24934602359808924-428625.0,100007.2033517195,0.24938983241402532-429075.0,100007.00136202572,0.24939993189871384-429525.0,100006.41071280437,0.24942946435978158-
11.9	425475.0,100005.60000000056,0.24946999999997208-425925.0,100006.57766422546,0.2494211167887268-426375.0,100007.56579245895,0.24937171037705266-426825.0,100007.35942307851,0.24938202884607455-427275.0,100007.88637366507,0.24935568131674665-427725.0,100007.79209865326,0.24936039506733723-428175.0,100008.10582581129,0.2493447087094355-428625.0,100007.22143378765,0.24938892831061749-429075.0,100007.01846358644,0.24939907682067788-429525.0,100006.42214150458,0.24942889292477122-
12.0	425475.0,100005.60500000056,0.24946974999997185-425925.0,100006.59084868844,0.24942045756557782-426375.0,100007.58720883321,0.24937063955833946-426825.0,100007.37868228806,0.24938106588559678-427275.0,100007.91091902714,0.24935445404864295-427725.0,100007.8152765936,0.24935923617032024-428175.0,100008.13212345287,0.24934339382735635-428625.0,100007.2395157654,0.24938802421173023-429075.0,100007.03556506165,0.24939822174691728-429525.0,100006.43357014764,0.24942832149261815-
12.1	425475.0,100005.61000000057,0.24946949999997162-425925.0,100006.60403308549,0.24941979834572559-426375.0,100007.60862510039,0.24936956874498065-426825.0,100007.39794140132,0.24938010292993423-427275.0,100007.9354642665,0.2493532267866751-427725.0,100007.83845441804,0.24935807727909778-428175.0,100008.15842096297,0.24934207895185173-428625.0,100007.25759765273,0.24938712011736353-429075.0,100007.05266645136,0.249397366677432-429525.0,100006.44499873355,0.24942775006332232-
