6.0	425475.0,105005.75200371192,0.24946239981440377-425925.0,105005.81966609681,0.24945901669515952-426375.0,105005.79080360371,0.24946045981981443-426825.0,105005.89860543101,0.2494550697284496-427275.0,105005.92024334152,0.24945398783292405-427725.0,105005.9505612963,0.2494524719351852-428175.0,105005.95054391342,0.24945247280432886-428625.0,105006.01249960452,0.24944937501977402-429075.0,105006.0409770618,0.24944795114691007-429525.0,105005.83822420327,0.24945808878983664-
6.1	425475.0,105005.76441086626,0.2494617794566868-425925.0,105005.83324545331,0.24945833772733458-426375.0,105005.80360114796,0.2494598199426022-426825.0,105005.91355495797,0.2494543222521017-427275.0,105005.9353887403,0.24945323056298513-427725.0,105005.9662947093,0.2494516852645349-428175.0,105005.96608123597,0.24945169593820174-428625.0,105006.02921359551,0.24944853932022454-429075.0,105006.05847600101,0.24944707619994952-429525.0,105005.85160788507,0.24945741960574672-
6.2	425475.0,105005.77681795857,0.24946115910207156-425925.0,105005.84682474191,0.24945765876290463-426375.0,105005.81639862822,0.2494591800685892-426825.0,105005.92850441019,0.24945357477949076-427275.0,105005.95053406335,0.24945247329683262-427725.0,105005.98202804364,0.24945089859781802-428175.0,105005.98161848082,0.24945091907595926-428625.0,105006.04592750294,0.24944770362485288-429075.0,105006.07597485273,0.2494462012573633-429525.0,105005.86499149994,0.24945675042500298-
6.3	425475.0,105005.78922498884,0.24946053875055807-425925.0,105005.86040396261,0.24945697980186962-426375.0,105005.82919604449,0.24945854019777544-426825.0,105005.94345378765,0.24945282731061744-427275.0,105005.96567931068,0.2494517160344658-427725.0,105005.99776129931,0.24945011193503452-428175.0,105005.99715564799,0.24945014221760067-428625.0,105006.0626413268,0.24944686793365983-429075.0,105006.09347361696,0.2494453263191521-429525.0,105005.87837504789,0.2494560812476055-
6.4	425475.0,105005.80163195707,0.2494599184021463-425925.0,105005.87398311541,0.24945630084422957-426375.0,105005.84199339678,0.24945790033016094-426825.0,105005.95840309038,0.24945207984548107-427275.0,105005.98082448229,0.24945095877588538-427725.0,105006.01349447631,0.2494493252761844-428175.0,105006.01269273747,0.24944936536312673-428625.0,105006.0793550671,0.24944603224664536-429075.0,105006.11097229368,0.24944445138531593-429525.0,105005.89175852893,0.24945541207355346-
6.5	425475.0,105005.81403886327,0.24945929805683628-425925.0,105005.88756220033,0.24945562188998374-426375.0,105005.85479068507,0.24945726046574637-426825.0,105005.97335231835,0.24945133238408235-427275.0,105005.99596957817,0.24945020152109137-427725.0,105006.02922757465,0.24944853862126767-428175.0,105006.02822974927,0.24944858851253668-428625.0,105006.09606872381,0.24944519656380945-429075.0,105006.12847088292,0.24944357645585408-429525.0,105005.90514194305,0.24945474290284766-
6.6	425475.0,105005.82644570744,0.249458677714628-425925.0,105005.90114121734,0.2494549429391329-426375.0,105005.86758790938,0.24945662060453105-426825.0,105005.98830147159,0.24945058492642058-427275.0,105006.01111459832,0.24944944427008378-427725.0,105006.04496059431,0.24944775197028432-428175.0,105006.04376668337,0.24944781166583127-428625.0,105006.11278229696,0.24944436088515215-429075.0,105006.14596938466,0.24944270153076722-429525.0,105005.91852529025,0.24945407373548734-
6.7	425475.0,105005.83885248957,0.24945805737552146-425925.0,105005.91472016646,0.249454263991677-426375.0,105005.8803850697,0.24945598074651498-426825.0,105006.00325055007,0.24944983747249644-427275.0,105006.02625954275,0.2494486870228626-427725.0,105006.06069353533,0.2494469653232336-428175.0,105006.0593035398,0.24944703482300976-428625.0,105006.12949578655,0.24944352521067267-429075.0,105006.1634677989,0.2494418266100547-429525.0,105005.93190857054,0.24945340457147322-
6.8	425475.0,105005.85125920967,0.24945743703951667-425925.0,105005.92829904768,0.24945358504761608-426375.0,105005.89318216604,0.24945534089169816-426825.0,105006.01819955382,0.24944909002230925-427275.0,105006.04140441144,0.2494479297794278-427725.0,105006.07642639767,0.2494461786801163-428175.0,105006.07484031856,0.24944625798407216-428625.0,105006.14620919256,0.2494426895403718-429075.0,105006.18096612567,0.2494409516937165-429525.0,105005.94529178391,0.24945273541080462-
6.9	425475.0,105005.86366586773,0.24945681670661363-425925.0,105005.94187786101,0.2494529061069494-426375.0,105005.90597919839,0.24945470104008055-426825.0,105006.0331484828,0.24944834257585974-427275.0,105006.05654920443,0.24944717253977872-427725.0,105006.09215918135,0.24944539204093236-428175.0,105006.09037701962,0.24944548114901918-428625.0,105006.16292251501,0.24944185387424953-429075.0,105006.19846436493,0.2494400767817533-429525.0,105005.95867493036,0.2494520662534822-
7.0	425475.0,105005.87607246375,0.2494561963768123-425925.0,105005.95545660645,0.24945222716967766-426375.0,105005.91877616676,0.2494540611916622-426825.0,105006.04809733706,0.24944759513314713-427275.0,105006.07169392168,0.249446415303916-427725.0,105006.10789188636,0.2494446054056818-428175.0,105006.105913643,0.24944470431785012-428625.0,105006.17963575388,0.2494410182123058-429075.0,105006.21596251671,0.24943920187416443-429525.0,105005.9720580099,0.24945139709950528-
7.1	425475.0,105005.88847899775,0.24945557605011273-425925.0,105005.96903528398,0.24945154823580087-426375.0,105005.93157307114,0.24945342134644308-426825.0,105006.06304611656,0.2494468476941722-427275.0,105006.0868385632,0.24944565807183972-427725.0,105006.12362451272,0.24944381877436392-428175.0,105006.12145018869,0.2494439274905657-428625.0,105006.1963489092,0.24944018255453995-429075.0,105006.233460581,0.24943832697094986-429525.0,105005.98544102252,0.24945072794887385-
7.2	425475.0,105005.9008854697,0.2494549557265149-425925.0,105005.98261389363,0.24945086930531835-426375.0,105005.94436991154,0.24945278150442318-426825.0,105006.07799482132,0.24944610025893418-427275.0,105006.10198312902,0.24944490084354912-427725.0,105006.13935706041,0.2494430321469794-428175.0,105006.1369866567,0.2494431506671652-428625.0,105006.21306198095,0.24943934690095268-429075.0,105006.2509585578,0.24943745207211032-429525.0,105005.99882396823,0.2494500588015886-
7.3	425475.0,105005.91329187964,0.24945433540601808-425925.0,105005.99619243538,0.24945019037823077-426375.0,105005.95716668795,0.24945214166560256-426825.0,105006.09294345134,0.2494453528274331-427275.0,105006.1171276191,0.24944414361904493-427725.0,105006.15508952943,0.24944224552352826-428175.0,105006.15252304703,0.24944237384764859-428625.0,105006.22977496914,0.24943851125154326-429075.0,105006.2684564471,0.24943657717764509-429525.0,105006.01220684702,0.24944938965764887-
7.4	425475.0,105005.92569822754,0.24945371508862302-425925.0,105006.00977090925,0.24944951145453745-426375.0,105005.96996340038,0.24945150182998116-426825.0,105006.1078920066,0.24944460539966967-427275.0,105006.13227203346,0.24944338639832714-427725.0,105006.1708219198,0.2494414589040098-428175.0,105006.16805935968,0.24944159703201588-428625.0,105006.24648787375,0.24943767560631241-429075.0,105006.28595424892,0.24943570228755418-429525.0,105006.02558965891,0.2494487205170546-
7.5	425475.0,105005.9381045134,0.24945309477432967-425925.0,105006.02334931522,0.24944883253423905-426375.0,105005.98276004882,0.24945086199755898-426825.0,105006.12284048714,0.2494438579756432-427275.0,105006.1474163721,0.24944262918139504-427725.0,105006.1865542315,0.2494406722884247-428175.0,105006.18359559464,0.24944082022026778-428625.0,105006.26320069481,0.24943683996525945-429075.0,105006.30345196325,0.24943482740183756-429525.0,105006.03897240387,0.24944805137980658-
7.6	425475.0,105005.95051073724,0.24945247446313806-425925.0,105006.0369276533,0.2494481536173349-426375.0,105005.99555663328,0.24945022216833604-426825.0,105006.13778889293,0.24944311055535365-427275.0,105006.16256063501,0.24944187196824932-427725.0,105006.20228646454,0.249439885676773-428175.0,105006.19913175193,0.2494400434124036-428625.0,105006.2799134323,0.24943600432838503-429075.0,105006.32094959008,0.24943395252049597-429525.0,105006.05235508192,0.24944738224590401-
7.7	425475.0,105005.96291689905,0.24945185415504748-425925.0,105006.05050592349,0.24944747470382572-426375.0,105006.00835315377,0.24944958234231163-426825.0,105006.15273722398,0.24944236313880103-427275.0,105006.17770482221,0.24944111475888933-427725.0,105006.21801861892,0.24943909906905393-428175.0,105006.21466783153,0.24943926660842336-428625.0,105006.29662608623,0.2494351686956885-429075.0,105006.33844712943,0.24943307764352868-429525.0,105006.06573769306,0.24944671311534694-
7.8	425475.0,105005.97532299883,0.24945123385005866-425925.0,105006.06408412578,0.2494467957937108-426375.0,105006.02114961027,0.24944894251948646-426825.0,105006.16768548028,0.24944161572598605-427275.0,105006.19284893369,0.2494403575533157-427725.0,105006.23375069464,0.24943831246526826-428175.0,105006.23020383346,0.249438489808327-428625.0,105006.31333865659,0.24943433306717053-429075.0,105006.35594458129,0.2494322027709357-429525.0,105006.07912023728,0.24944604398813608-
7.9	425475.0,105005.98772903657,0.24945061354817155-425925.0,105006.07766226018,0.2494461168869908-426375.0,105006.03394600279,0.2494483026998605-426825.0,105006.18263366184,0.24944086831690804-427275.0,105006.20799296944,0.2494396003515278-427725.0,105006.2494826917,0.24943752586541523-428175.0,105006.24573975771,0.24943771301211456-428625.0,105006.33005114339,0.24943349744283042-429075.0,105006.37344194566,0.24943132790271702-429525.0,105006.09250271459,0.2494453748642707-
8.0	425475.0,105006.00013501228,0.2494499932493862-425925.0,105006.0912403267,0.24944543798366506-426375.0,105006.04674233132,0.2494476628834338-426825.0,105006.19758176866,0.24944012091156692-427275.0,105006.22313692948,0.24943884315352627-427725.0,105006.26521461009,0.2494367392694956-428175.0,105006.26127560428,0.24943693621978602-428625.0,105006.34676354664,0.24943266182266818-429075.0,105006.39093922255,0.24943045303887268-429525.0,105006.10588512498,0.24944470574375083-
8.1	425475.0,105006.01254092596,0.24944937295370184-425925.0,105006.10481832532,0.24944475908373426-426375.0,105006.05953859587,0.24944702307020636-426825.0,105006.21252980074,0.24943937350996276-427275.0,105006.23828081379,0.2494380859593104-427725.0,105006.28094644983,0.24943595267750862-428175.0,105006.27681137316,0.24943615943134212-428625.0,105006.36347586631,0.2494318262066845-429075.0,105006.40843641195,0.24942957817940262-429525.0,105006.11926746847,0.24944403662657644-
8.2	425475.0,105006.02494677762,0.24944875266111924-425925.0,105006.11839625605,0.2494440801871977-426375.0,105006.07233479645,0.2494463832601774-426825.0,105006.22747775809,0.24943862611209552-427275.0,105006.2534246224,0.24943732876888025-427725.0,105006.29667821091,0.2494351660894543-428175.0,105006.29234706436,0.2494353826467821-428625.0,105006.38018810243,0.2494309905948787-429075.0,105006.42593351386,0.24942870332430686-429525.0,105006.13264974505,0.2494433675127475-
8.3	425475.0,105006.03735256725,0.24944813237163763-425925.0,105006.13197411889,0.24944340129405537-426375.0,105006.08513093305,0.2494457434533477-426825.0,105006.2424256407,0.24943787871796522-427275.0,105006.26856835527,0.2494365715822365-427725.0,105006.31240989333,0.24943437950533337-428175.0,105006.30788267788,0.249434605866106-428625.0,105006.39690025499,0.24943015498725074-429075.0,105006.44343052829,0.2494278284735854-429525.0,105006.14603195472,0.24944269840226407-
8.4	425475.0,105006.04975829484,0.24944751208525778-425925.0,105006.14555191384,0.249442722404308-426375.0,105006.09792700566,0.24944510364971723-426825.0,105006.25737344856,0.24943713132757186-427275.0,105006.28371201243,0.24943581439937845-427725.0,105006.3281414971,0.24943359292514508-428175.0,105006.32341821372,0.2494338290893138-428625.0,105006.41361232397,0.24942931938380136-429075.0,105006.46092745523,0.24942695362723827-429525.0,105006.15941409748,0.24944202929512613-
8.5	425475.0,105006.0621639604,0.24944689180197965-425925.0,105006.1591296409,0.2494420435179549-426375.0,105006.11072301428,0.24944446384928598-426825.0,105006.27232118169,0.2494363839409154-427275.0,105006.29885559386,0.2494350572203068-427725.0,105006.3438730222,0.24943280634889017-428175.0,105006.33895367189,0.24943305231640553-428625.0,105006.4303243094,0.24942848378452984-429075.0,105006.47842429469,0.24942607878526543-429525.0,105006.17279617333,0.24944136019133367-
8.6	425475.0,105006.07456956395,0.24944627152180257-425925.0,105006.17270730008,0.249441364634996-426375.0,105006.12351895894,0.24944382405205326-426825.0,105006.28726884008,0.24943563655799592-427275.0,105006.31399909958,0.2494343000450208-427725.0,105006.35960446864,0.24943201977656793-428175.0,105006.35448905238,0.24943227554738115-428625.0,105006.44703621128,0.24942764818943616-429075.0,105006.49592104666,0.2494252039476669-429525.0,105006.18617818225,0.24944069109088743-
8.7	425475.0,105006.08697510546,0.2494456512447272-425925.0,105006.18628489137,0.24944068575543135-426375.0,105006.1363148396,0.24944318425801976-426825.0,105006.30221642373,0.24943488917881332-427275.0,105006.32914252959,0.24943354287352051-427725.0,105006.37533583643,0.2494312332081783-428175.0,105006.3700243552,0.24943149878223994-428625.0,105006.4637480296,0.24942681259852034-429075.0,105006.51341771116,0.24942432911444196-429525.0,105006.19956012427,0.24944002199378665-
8.8	425475.0,105006.09938058494,0.24944503097075285-425925.0,105006.19986241477,0.24944000687926166-426375.0,105006.14911065629,0.24944254446718553-426825.0,105006.31716393265,0.24943414180336768-427275.0,105006.34428588388,0.24943278570580588-427725.0,105006.39106712557,0.24943044664372138-428175.0,105006.38555958035,0.24943072202098265-428625.0,105006.48045976435,0.2494259770117824-429075.0,105006.53091428817,0.2494234542855913-429525.0,105006.21294199937,0.24943935290003139-
8.9	425475.0,105006.1117860024,0.24944441069988027-425925.0,105006.21343987028,0.2494393280064862-426375.0,105006.161906409,0.24944190467954977-426825.0,105006.33211136682,0.24943339443165896-427275.0,105006.35942916245,0.24943202854187768-427725.0,105006.40679833604,0.24942966008319783-428175.0,105006.40109472781,0.24942994526360926-428625.0,105006.49717141555,0.24942514142922229-429075.0,105006.5484107777,0.24942257946111496-429525.0,105006.22632380757,0.2494386838096216-
9.0	425475.0,105006.12419135783,0.24944379043210865-425925.0,105006.2270172579,0.24943864913710495-426375.0,105006.17470209773,0.24944126489511328-426825.0,105006.34705872626,0.2494326470636872-427275.0,105006.3745723653,0.24943127138173515-427725.0,105006.42252946786,0.24942887352660692-428175.0,105006.4166297976,0.2494291685101198-428625.0,105006.51388298318,0.24942430585084077-429075.0,105006.56590717974,0.24942170464101293-429525.0,105006.23970554887,0.24943801472255656-
9.1	425475.0,105006.13659665122,0.2494431701674388-425925.0,105006.24059457764,0.24943797027111797-426375.0,105006.1874977225,0.2494406251138753-426825.0,105006.36200601095,0.24943189969945234-427275.0,105006.38971549243,0.2494305142253783-427725.0,105006.43826052103,0.24942808697394867-428175.0,105006.43216478972,0.2494283917605142-428625.0,105006.53059446726,0.2494234702766371-429075.0,105006.58340349431,0.24942082982528446-429525.0,105006.25308722326,0.24943734563883702-
9.2	425475.0,105006.1490018826,0.24944254990586998-425925.0,105006.2541718295,0.24943729140852522-426375.0,105006.20029328327,0.24943998533583656-426825.0,105006.37695322091,0.24943115233895444-427275.0,105006.40485854386,0.24942975707280712-427725.0,105006.45399149554,0.2494273004252231-428175.0,105006.44769970415,0.24942761501479255-428625.0,105006.54730586777,0.2494226347066113-429075.0,105006.6008997214,0.24941995501393033-429525.0,105006.26646883074,0.24943667655846294-
9.3	425475.0,105006.16140705194,0.2494419296474029-425925.0,105006.26774901347,0.2494366125493267-426375.0,105006.21308878007,0.2494393455609963-426825.0,105006.39190035613,0.24943040498219343-427275.0,105006.42000151957,0.24942899992402165-427725.0,105006.4697223914,0.24942651388043016-428175.0,105006.46323454092,0.24942683827295406-428625.0,105006.56401718473,0.24942179914076335-429075.0,105006.61839586099,0.24941908020695047-429525.0,105006.27985037131,0.24943600748143435-
9.4	425475.0,105006.17381215926,0.2494413093920368-425925.0,105006.28132612955,0.2494359336935224-426375.0,105006.2258842129,0.24943870578935531-426825.0,105006.40684741663,0.24942965762916866-427275.0,105006.43514441956,0.24942824277902184-427725.0,105006.4854532086,0.24942572733956986-428175.0,105006.47876930001,0.24942606153499947-428625.0,105006.58072841814,0.24942096357909324-429075.0,105006.63589191312,0.2494182054043442-429525.0,105006.29323184497,0.24943533840775128-
9.5	425475.0,105006.18621720457,0.24944068913977172-425925.0,105006.29490317775,0.24943525484111234-426375.0,105006.23867958174,0.2494380660209128-426825.0,105006.42179440238,0.24942891027988082-427275.0,105006.45028724385,0.2494274856378077-427725.0,105006.50118394716,0.24942494080264224-428175.0,105006.49430398142,0.2494252848009288-428625.0,105006.59743956798,0.249420128021601-429075.0,105006.65338787776,0.24941733060611224-429525.0,105006.30661325173,0.24943466933741365-
9.6	425475.0,105006.19862218783,0.24944006889060838-425925.0,105006.30848015806,0.24943457599209726-426375.0,105006.25147488661,0.2494374262556696-426825.0,105006.4367413134,0.2494281629343299-427275.0,105006.46542999242,0.24942672850037925-427725.0,105006.51691460704,0.249424154269648-428175.0,105006.50983858517,0.2494245080707413-428625.0,105006.61415063428,0.24941929246828587-429075.0,105006.67088375491,0.24941645581225458-429525.0,105006.31999459157,0.24943400027042154-
9.7	425475.0,105006.21102710908,0.24943944864454606-425925.0,105006.32205707047,0.24943389714647637-426375.0,105006.2642701275,0.24943678649362483-426825.0,105006.45168814968,0.2494274155925159-427275.0,105006.48057266527,0.2494259713667365-427725.0,105006.53264518827,0.2494233677405864-428175.0,105006.52537311125,0.2494237313444377-428625.0,105006.63086161703,0.2494184569191486-429075.0,105006.68837954459,0.2494155810227705-429525.0,105006.3333758645,0.2494333312067749-
9.8	425475.0,105006.2234319683,0.24943882840158477-425925.0,105006.335633915,0.24943321830424975-426375.0,105006.27706530441,0.24943614673477935-426825.0,105006.46663491124,0.24942666825443813-427275.0,105006.49571526241,0.2494252142368794-427725.0,105006.54837569085,0.2494225812154575-428175.0,105006.54090755964,0.24942295462201802-428625.0,105006.64757251622,0.24941762137418919-429075.0,105006.70587524679,0.24941470623766074-429525.0,105006.34675707054,0.24943266214647303-
9.9	425475.0,105006.23583676551,0.2494382081617245-425925.0,105006.34921069167,0.24943253946541663-426375.0,105006.28986041735,0.24943550697913233-426825.0,105006.48158159805,0.24942592092009727-427275.0,105006.51085778384,0.24942445711080802-427725.0,105006.56410611479,0.24942179469426048-428175.0,105006.55644193037,0.2494221779034815-428625.0,105006.66428333185,0.24941678583340765-429075.0,105006.72337086151,0.24941383145692453-429525.0,105006.36013820967,0.24943199308951663-
10.0	425475.0,105006.24824150068,0.24943758792496593-425925.0,105006.36278740045,0.24943186062997777-426375.0,105006.30265546632,0.24943486722668387-426825.0,105006.49652821013,0.24942517358949337-427275.0,105006.52600022955,0.2494236999885223-427725.0,105006.57983646008,0.2494210081769961-428175.0,105006.57197622342,0.2494214011888289-428625.0,105006.68099406392,0.24941595029680394-429075.0,105006.74086638875,0.24941295668056265-429525.0,105006.37351928189,0.24943132403590573-
10.1	425475.0,105006.26064617383,0.24943696769130838-425925.0,105006.37636404134,0.2494311817979331-426375.0,105006.31545045131,0.31034781750783-426825.0,105006.51147474749,0.24942442626262565-427275.0,105006.54114259956,0.24942294287002226-427725.0,105006.59556672671,0.24942022166366443-428175.0,105006.58751043881,0.2494206244780595-428625.0,105006.69770471244,0.2494151147643781-429075.0,105006.75836182851,0.24941208190857433-429525.0,105006.38690028721,0.24943065498563957-
10.2	425475.0,105006.27305078496,0.24943634746075188-425925.0,105006.38994061435,0.19382661994381342-426375.0,105006.33433673132,0.24943328316343397-426825.0,105006.5264212101,0.05733920015758706-427275.0,105006.55628489384,0.2494221857553079-427725.0,105006.61129691469,0.24941943515426537-428175.0,105006.60304457652,0.24941984777117396-428625.0,105006.71441527741,0.24941427923612938-429075.0,105006.77585718081,0.2494112071409596-429525.0,105006.40028122562,0.2494299859387189-
10.3	425475.0,105006.28545533407,0.24943572723329635-425925.0,105006.39795673116,0.24943010216344194-426375.0,105006.34713155791,0.4337222956214726-426825.0,105006.53142121011,0.24942342893949462-427275.0,105006.57142711242,0.20941552633575777-427725.0,105006.62702702402,0.249418648648799-428175.0,105006.61857863657,0.24941907106817163-428625.0,105006.73112575883,0.2494134437120585-429075.0,105006.79335244562,0.24941033237771917-429525.0,105006.41366209713,0.24942931689514372-
10.4	425475.0,105006.29785982115,0.24943510700894259-425925.0,105006.41153319621,0.24942942334018955-426375.0,105006.37835528573,0.24943108223571328-426825.0,105006.546367573,0.2856237736721101-427275.0,105006.58256866505,0.24942087156674753-427725.0,105006.6427570547,0.18922947250207436-428175.0,105006.63411261894,0.2494182943690532-428625.0,105006.74783615669,0.2494126081921655-429075.0,105006.81084762295,0.24940945761885233-429525.0,105006.42704290173,0.2494286478549133-
10.5	425475.0,105006.3102642462,0.24943448678768984-425925.0,105006.42510959337,0.2494287445203314-426375.0,105006.39114989222,0.2494304425053888-426825.0,105006.56493397035,0.2494217533014824-427275.0,105006.5977107522,0.30417753001221937-427725.0,105006.65246816775,0.24941737659161228-428175.0,105006.64964652364,0.2522391617871006-428625.0,105006.76454647101,0.24941177267644962-429075.0,105006.82834271282,0.24940858286435907-429525.0,105006.44042363943,0.24942797881802836-
10.6	425475.0,105006.32266860924,0.2494338665695381-425925.0,105006.43868592265,0.24942806570386747-426375.0,105006.40394443474,0.24942980277826282-426825.0,105006.57988016568,0.2494210059917161-427275.0,105006.61832850521,0.2494190835747395-427725.0,105006.66819807123,0.2466810339494936-428175.0,105006.66546251508,0.24941672687424582-428625.0,105006.78125670177,0.13361675048084146-429075.0,105006.8458377152,0.2494077081142401-429525.0,105006.45380431022,0.2494273097844889-
10.7	425475.0,105006.33507291025,0.24943324635448735-425925.0,105006.45226218404,0.2494273868907978-426375.0,105006.41673891329,0.24942916305433538-426825.0,105006.59482628627,0.24942025868568674-427275.0,105006.63347041357,0.24941832647932172-427725.0,105006.68365434044,0.24941581728297826-428175.0,105006.68099626304,0.35480711746571547-428625.0,105006.78638743031,0.24941068062848426-429075.0,105006.8633326301,0.1724616335772691-429525.0,105006.46718491412,0.24942664075429422-
10.8	425475.0,105006.34747714925,0.24943262614253764-425925.0,105006.46583837755,0.24942670808112236-426375.0,105006.42953332786,0.24942852333360715-426825.0,105006.60977233213,0.24941951138339355-427275.0,105006.64861224621,0.24941756938768958-427725.0,105006.69938408797,0.24941503079560134-428175.0,105006.70706905004,0.24941464654749798-428625.0,105006.80309755188,0.31944523080337317-429075.0,105006.87313293756,0.2494063433531221-429525.0,105006.4805654511,0.5-
10.9	425475.0,105006.35988132622,0.24943200593368894-425925.0,105006.47941450319,0.24942602927484042-426375.0,105006.44232767845,0.24942788361607746-426825.0,105006.62471830325,0.24941876408483732-427275.0,105006.66375400315,0.24941681229984244-427725.0,105006.71511375686,0.2494142443121571-428175.0,105006.72260258996,0.2494138698705021-428625.0,105006.82681112846,0.2494086594435772-429075.0,105006.890627716,0.05-429525.0,105006.519003324,0.24942404983379968-
11.0	425475.0,105006.37228544118,0.24943138572794124-425925.0,105006.49299056095,0.24942535047195272-426375.0,105006.45512196507,0.24942724390174628-426825.0,105006.63966419965,0.2494180167900173-427275.0,105006.67889568438,0.24941605521578095-427725.0,105006.7308433471,0.2494134578326448-428175.0,105006.73813605221,0.2494130931973894-428625.0,105006.8435210479,0.24940782394760536-429075.0,105006.895627716,0.24940521861419984-429525.0,105006.53238360191,0.24942338081990456-
11.1	425475.0,105006.38468949411,0.24943076552529456-425925.0,105006.50656655082,0.24942467167245924-426375.0,105006.46791618773,0.2494266041906136-426825.0,105006.65461002133,0.24941726949893347-427275.0,105006.6940372899,0.24941529813550517-427725.0,105006.7465728587,0.24941267135706513-428175.0,105006.75366943679,0.2494123165281606-428625.0,105006.86023088379,0.24940698845581066-429075.0,105006.91312238196,0.24940434388090219-429525.0,105006.5457638129,0.24942271180935496-
11.2	425475.0,105006.39709348502,0.2494301453257489-425925.0,105006.5201424728,0.24942399287636-426375.0,105006.48071034641,0.24942596448267942-426825.0,105006.66955576827,0.24941652221158658-427275.0,105006.70917881971,0.2494145410590143-427725.0,105006.76230229164,0.24941188488541813-428175.0,105006.7692027437,0.24941153986281497-428625.0,105006.87694063612,0.2494061529681938-429075.0,105006.93061696044,0.24940346915197809-429525.0,105006.559143957,0.2494220428021501-
11.3	425475.0,105006.40949741392,0.24942952512930425-425925.0,105006.53371832691,0.24942331408365426-426375.0,105006.49350444112,0.24942532477794377-426825.0,105006.68450144048,0.2494157749279759-427275.0,105006.72432027382,0.24941378398630915-427725.0,105006.77803164594,0.24941109841770304-428175.0,105006.78473597295,0.24941076320135255-428625.0,105006.89365030492,0.24940531748475406-429075.0,105006.94811145145,0.24940259442742754-429525.0,105006.57252403419,0.24942137379829074-
11.4	425475.0,105006.42190128079,0.24942890493596062-425925.0,105006.54729411314,0.24942263529434278-426375.0,105006.50629847187,0.2494246850764066-426825.0,105006.69944703797,0.2494150276481014-427275.0,105006.73946165222,0.24941302691738892-427725.0,105006.79376092159,0.24941031195392063-428175.0,105006.80026912453,0.24940998654377328-428625.0,105006.91035989016,0.24940448200549217-429075.0,105006.96560585499,0.2494017197072506-429525.0,105006.58590404448,0.24942070479777614-
11.5	425475.0,105006.43430508564,0.249428284745718-425925.0,105006.5608698315,0.24942195650842477-426375.0,105006.51909243864,0.24942404537806798-426825.0,105006.71439256072,0.24941428037196384-427275.0,105006.75460295491,0.2494122698522544-427725.0,105006.8094901186,0.2494095254940701-428175.0,105006.81580219846,0.2494092098900772-428625.0,105006.92706939185,0.24940364653040745-429075.0,105006.98310017106,0.24940084499144724-429525.0,105006.59928398787,0.2494200358006063-
11.6	425475.0,105006.44670882847,0.24942766455857637-425925.0,105006.57444548198,0.24942127772590103-426375.0,105006.53188634144,0.24942340568292784-426825.0,105006.72933800875,0.2494135330995625-427275.0,105006.7697441819,0.24941151279090482-427725.0,105006.82521923695,0.24940873903815228-428175.0,105006.83133519471,0.2494084332402643-428625.0,105006.94377881,0.24940281105949982-429075.0,105007.00059439965,0.24939997028001745-429525.0,105006.61266386436,0.24941936680678192-
11.7	425475.0,105006.45911250928,0.24942704437453578-425925.0,105006.58802106457,0.24942059894677152-426375.0,105006.54468018028,0.24942276599098623-426825.0,105006.74428338205,0.24941278583089735-427275.0,105006.78488533318,0.24941075573334093-427725.0,105006.84094827667,0.24940795258616638-428175.0,105006.8468681133,0.24940765659433528-428625.0,105006.9604881446,0.24940197559277005-429075.0,105007.01808854078,0.24939909557296125-429525.0,105006.62604367395,0.24941869781630233-
11.8	425475.0,105006.47151612808,0.24942642419359617-425925.0,105006.60159657929,0.2494199201710355-426375.0,105006.55747395514,0.24942212630224314-426825.0,105006.75922868063,0.2494120385659684-427275.0,105006.80002640876,0.24940999867956198-427725.0,105006.85667723774,0.24940716613811312-428175.0,105006.86240095421,0.24940687995228947-428625.0,105006.97719739565,0.2494011401302174-429075.0,105007.03558259443,0.2493982208702786-429525.0,105006.63942341665,0.24941802882916747-
11.9	425475.0,105006.48391968485,0.24942580401575762-425925.0,105006.61517202613,0.2494192413986937-426375.0,105006.57026766603,0.24942148661669855-426825.0,105006.77417390449,0.24941129130477568-427275.0,105006.81516740863,0.24940924162956873-427725.0,105006.87240612016,0.2494063796939918-428175.0,105006.87793371746,0.24940610331412683-428625.0,105006.99390656316,0.24940030467184188-429075.0,105007.05307656061,0.24939734617196957-429525.0,105006.65280309245,0.24941735984537738-
12.0	425475.0,105006.49632317961,0.24942518384101933-425925.0,105006.62874740509,0.24941856262974543-426375.0,105006.58306131295,0.24942084693435246-426825.0,105006.7891190536,0.24941054404731985-427275.0,105006.83030833279,0.24940848458336043-427725.0,105006.88813492395,0.24940559325380238-428175.0,105006.89346640305,0.24940532667984736-428625.0,105007.01061564713,0.2493994692176435-429075.0,105007.07057043932,0.2493964714780341-429525.0,105006.66618270134,0.24941669086493276-
12.1	425475.0,105006.50872661236,0.24942456366938207-425925.0,105006.64232271617,0.2494178838641914-426375.0,105006.5958548959,0.2494202072552049-426825.0,105006.804064128,0.24940979679360026-427275.0,105006.84544918124,0.2494077275409378-427725.0,105006.90386364909,0.24940480681754562-428175.0,105006.90899901098,0.24940455004945108-428625.0,105007.02732464754,0.24939863376762297-429075.0,105007.08806423057,0.24939559678847145-429525.0,105006.67956224334,0.2494160218878329-
